"date (UTC)",description,"moneyIn (Satoshi)","moneyOut (Satoshi)","tx hash","current balance (Satoshi)"
20190309,"PAYMENT RECEIVED",1284686925,0,f5f546b9cea18538c3e760cfc11999a0547f1b6769d1cd550bb5bbf2a874d23e,45959593937
20190309,"PAYMENT RECEIVED",1251490899,0,6e89752d79ddb7e655303390d7296803a915dac8caa09c459105c917fcb114dd,44674907012
20190309,"PAYMENT RECEIVED",1283440003,0,f5b6d8a3b07f7a476bd5df03d3446ab15ce05cda204058397fcfad6a82dea3b6,43423416113
20190308,"PAYMENT RECEIVED",1271412948,0,6598e1190ef12a00774c13a49808584e652c7ceffc5d3b761fea07b662e2e921,42139976110
20190308,"PAYMENT RECEIVED",1272533746,0,648f5f50f37c750088fa7cd404023edc3c4d244b908ef11c5a6bdebd4fd1a83b,40868563162
20190308,"PAYMENT RECEIVED",1294173019,0,e7e3c40ce228c85e58378946b8a95273ff0b129abe4f3984877934162f08e01b,39596029416
20190308,"PAYMENT RECEIVED",1260193415,0,96edf9f7a409cdb7390564cca7abe6a9b079cdbc3376a16a978ac65e18c678c1,38301856397
20190308,"PAYMENT RECEIVED",1253703542,0,6e45322820f9427c586ab68683fae048b2e752bb5a6f9f9ff1e05f3c2b970c2c,37041662982
20190308,"PAYMENT RECEIVED",1280995593,0,0ef8e6ef2ce6e8f21e8e2d3e0ebc49e84e124a844f84331d42dee94f500f5137,35787959440
20190308,"PAYMENT RECEIVED",1292251179,0,e29c0ef57a045f19fd5c79c502aa6215023ec3012a3c13efe2aca8eb8bc097fc,34506963847
20190308,"PAYMENT RECEIVED",1271993116,0,4560403b2d70e149f9cda138faa4b7829b3ea6ca231874115e39889836e732dc,33214712668
20190308,"PAYMENT RECEIVED",1283094987,0,49c861c0afff52f032a243e59fddc467c177109f9c853a2874e4a9b54024a261,31942719552
20190308,"PAYMENT RECEIVED",1258980576,0,a25d42772a6fddc3f9c124402247773818373e7ce9775092c975a5b6a19de817,30659624565
20190308,"PAYMENT RECEIVED",1273201650,0,365c8b479a96a55994576f3132d3bf23bb67d466c2aab2bfdb1e076b7a48fd0a,29400643989
20190308,"PAYMENT RECEIVED",1278826438,0,cd5cc257f93c7616355359601531f3b17cf4e909c182b737236975ba55a7ad2f,28127442339
20190308,"PAYMENT RECEIVED",1306733591,0,e3d337ba2703b44374c420fff0ba9f3e267b15c8580aa6594a8b8de8b98a366a,26848615901
20190308,"PAYMENT RECEIVED",1273562942,0,7c5aff22b2e1c12007efdfceca515425e6c9bf463e8f2386c68b92af36281a7a,25541882310
20190308,"PAYMENT RECEIVED",1269011171,0,3b3893ffe01381e646470956e1e7994165ace30ee05271b0a264da2114d15445,24268319368
20190308,"PAYMENT RECEIVED",1281001057,0,bbf13edb46f470ce2a2a191105445ffebb894b6bc8cc6b37655af3b15e17b29f,22999308197
20190308,"PAYMENT RECEIVED",1269701178,0,be419bd25ad733b3877905daeebee93a44d603121a61b033ae975d0b522009c8,21718307140
20190308,"PAYMENT RECEIVED",1269421234,0,1f611922c5c3f2194aa22014f5f3420e492028281197e757f377b3331234180b,20448605962
20190308,"PAYMENT SENT",0,-19189830811,05d78bac620dc5d45b05ef7c188a51aff5d4f4b05d19e0833085e5167ef02c76,19179184728
20190308,"PAYMENT RECEIVED",1268098031,0,872e4e42ef5d3f9abbf3af20321f9d4cc26bb4c0028c01191a070c6d0369c7c1,38369015539
20190308,"PAYMENT RECEIVED",1280075599,0,6c9ebe85c956a5fc50e10a72a58237124d5848bbc1e3da07f6e1620de35c8def,37100917508
20190307,"PAYMENT RECEIVED",1279032683,0,980cd776f708cbb76f2f9afeda6ad8cfeb228ede748798837e0e99ac272d733b,35820841909
20190307,"PAYMENT RECEIVED",1264918716,0,89dc64a3697cd4284f88945b4dfecac20914c8ff3a477e91010655a0729ea5df,34541809226
20190307,"PAYMENT RECEIVED",1297959273,0,7d59f701d8c9a9aff26597aaf0d117b05f6badad90fb7d92113665bd9c075782,33276890510
20190307,"PAYMENT RECEIVED",1252973674,0,a92778029ac9fb1fe73f0f5fba441868129c4b954960fd42fde0dda3fb463b97,31978931237
20190307,"PAYMENT RECEIVED",1280793914,0,461b0ba51b10609f9e67bdc43bb55d4ed45d40a4aa55bcf3b5909c65cc3fd35a,30725957563
20190307,"PAYMENT RECEIVED",1271087810,0,65e9469342a37906e14dbdd483fe332f5eed5ef14cccf1eeda5712424a4ad1a1,29445163649
20190307,"PAYMENT RECEIVED",1305240794,0,16c73e3a3d17517bdce9af28e7506098d26555f3e99b42f8c6f75512942b1522,28174075839
20190307,"PAYMENT RECEIVED",1289185771,0,f0c2c5b306dfefb30d4c660e70c715dda1a3651484a16aca0fcbc1430c5890b8,26868835045
20190307,"PAYMENT RECEIVED",1286302799,0,4d503f44d61b7c82376e9321ee48d0ce84d824091360270dc108515e897bfb08,25579649274
20190307,"PAYMENT RECEIVED",1253744782,0,3107e7cdfc0b4c6a5b7295baaa7ea8ec465095ce996964941863f8552f74b642,24293346475
20190307,"PAYMENT SENT",0,-25471385787,8d46ffa736751e7b48cd0cb076d009a530519128748661f8d4cef40dbc5957e1,23039601693
20190307,"PAYMENT RECEIVED",1271899377,0,014b1f5b9221edf8c0fa52da13b850ad56f7fd11421ee7a52060cfae08fe49ed,48510987480
20190307,"PAYMENT RECEIVED",1269611557,0,11546aec53a311dde18b9c1bda0d0245fcd0cecb30ad6be5c4a0fb8797afbfcd,47239088103
20190307,"PAYMENT RECEIVED",1290323437,0,f66b86e20e0cd77f56b528790bb56a856c63ac2546c5de8795455ee6c504c10f,45969476546
20190307,"PAYMENT RECEIVED",1300964532,0,f18d9af7f8587d6ee4790e1e877af9131283f29c78e3da77ccb6c5509a27ab84,44679153109
20190307,"PAYMENT RECEIVED",1268253484,0,06939e13f2dee79e8f2b6f7e0ac83da9727b55e9c830db59e2deb053af21cd27,43378188577
20190307,"PAYMENT RECEIVED",1270085617,0,4afd399db8025475f6b944f08bb755b6faa242ea44dfd691cdd93704954cb789,42109935093
20190306,"PAYMENT RECEIVED",1262872704,0,0df41c3a28851c2fc601f9966baf52f05ed0d72dc7af59e8e962c14beda2ed14,40839849476
20190306,"PAYMENT RECEIVED",1258576426,0,ec30a570be3c2210c94445ba1fc09ba754726c58ab7b0ce8d65e70a766f853e4,39576976772
20190306,"PAYMENT RECEIVED",1260077549,0,02dbd6d4eb01cbf9da8113084f158f2c5e5cad6f120e48725582545b509d531b,38318400346
20190306,"PAYMENT RECEIVED",1311091844,0,7007eebe9250b1ca9306af00da3150b2e7e8d6b89bc4cfbba439ae3052a04171,37058322797
20190306,"PAYMENT RECEIVED",1289141674,0,e7b82a06d54aba141b62f80c6e758f09cc8b4251f8d6388b07011cccd1284f02,35747230953
20190306,"PAYMENT RECEIVED",1298452808,0,fa7af848ae1f7bb631d85924192d1c532b8467dd7ce8105b20d64055a72d74a4,34458089279
20190306,"PAYMENT RECEIVED",1316865818,0,9591402ed19ca7f3474b1b735cf8d3df6a2b864abd15e23cfcff6ef44266400a,33159636471
20190306,"PAYMENT RECEIVED",1346983384,0,0c03f77a99b760f0269c78221aa9500f7ed4ad71448e4835974d261186f96c49,31842770653
20190306,"PAYMENT RECEIVED",1265159628,0,6ef786d7182286cdb0ef275cda4708018274042e5256a7ad4afb6d42fd186cdc,30495787269
20190306,"PAYMENT RECEIVED",1273280203,0,3e35a26963376ca67bff4f6a1ec742b2ad0fe2179d6cc594feed6d95d4b46948,29230627641
20190306,"PAYMENT RECEIVED",1282640585,0,3bed0f1d05039afad594aca53bb20b07820d9d380260dbca69d61357a60ac6b5,27957347438
20190306,"PAYMENT RECEIVED",1273228965,0,84c7c9d6bd290376b90f75aec48883567378a3ba4a943d8b8f357f7290de69dd,26674706853
20190306,"PAYMENT SENT",0,-25449672032,ec481d99bcac02c5a7826b791e2e1b3ae1caf69ed9de7885958ea3e06411846f,25401477888
20190306,"PAYMENT RECEIVED",1253719284,0,f76a82aa98aaddd54664c28f3fa39a38f8f61c0b33aeecdaa060a671fa11f6a7,50851149920
20190306,"PAYMENT RECEIVED",1256266427,0,e5fbc36cf579734d4b3afac7d156f7f24227999edd533b63bd3ff2c84c14b5a1,49597430636
20190306,"PAYMENT RECEIVED",1258695252,0,5cfc00fbea5f965652a3b060ed9539550266ccb836b3def29660bdc7446ea2fe,48341164209
20190306,"PAYMENT RECEIVED",1291008641,0,bed38ca970a73420c3310836d9c46fbf2b4ae137ec34ba54d48b8d0f644c7b02,47082468957
20190306,"PAYMENT RECEIVED",1266423765,0,ebc652a16e0a1c7baa3b9b29d82ac91c5ed0c13f81894b3df90591d22d2b567e,45791460316
20190306,"PAYMENT RECEIVED",1281160429,0,f825d840895ae18213565778e7227941fd2a7819871cf6dd71eafa35078c622b,44525036551
20190305,"PAYMENT RECEIVED",1259614794,0,09798f726eeecee13280615ec7c6a6208541280f8b3425989ca99628da10041b,43243876122
20190305,"PAYMENT RECEIVED",1279177512,0,c2c7d0af4bb465c38845652b6b010a2bbf6494d37b2a83e88b5b123610615229,41984261328
20190305,"PAYMENT RECEIVED",1280327493,0,963f44f1ef2fd08563626f2d43ae73ed76fb95cb8d244fcf605efa13aa7d4cf7,40705083816
20190305,"PAYMENT RECEIVED",1261159864,0,2b0e9e9bc560743471aa679a569c7acff8a6f4b33b52595cec5290969530026c,39424756323
20190305,"PAYMENT RECEIVED",1270305771,0,2e74db9655373b2a7dc4be401502ba0811e704639266b82be1f38860174f0767,38163596459
20190305,"PAYMENT RECEIVED",1267775067,0,16e23cd5c2012d02c188f009430e14a774a5d4bac7ec1a2e9f7819c2179b9627,36893290688
20190305,"PAYMENT RECEIVED",1274844753,0,bc2e0a6bac4312b68fdc695990d6c46564163e25a102847bcf3f345df0c1ded3,35625515621
20190305,"PAYMENT RECEIVED",1271503765,0,d596a486e84d80292bb8affe88a0b7a26be1f38f09f2198dc2a40fd9b2b193dd,34350670868
20190305,"PAYMENT RECEIVED",1272580008,0,8ea19560f49434d4943e9d39d5efc62736b914714d8adc54c763eed889bcb7ad,33079167103
20190305,"PAYMENT RECEIVED",1260655733,0,39d581ad5278294be4fd66c8fd552ee344aabdf2c69c2a0907838ace22ee52e3,31806587095
20190305,"PAYMENT RECEIVED",1295790846,0,e4f8b39f48e2f831bee0235f969dec09b358dee50a38c81c315613c9ec7029b8,30545931362
20190305,"PAYMENT RECEIVED",1264118007,0,687406dd8797404c3ca34f050ebf7c706fd8f28d335a607fe4439fc4d576732f,29250140516
20190305,"PAYMENT RECEIVED",1275862996,0,3eb50171f4ceb06c97f9a209e050f14843967e5496c82b9edf336320288f0110,27986022509
20190305,"PAYMENT RECEIVED",1259072877,0,875a629af6185c5bfbaedce2de107a189971e6e0100acb90da5750d35b34e9f7,26710159513
20190305,"PAYMENT RECEIVED",1264581444,0,c5fe6830cd6436e09aae9d3f8d77c79ca351e63946ca1f28a193ad1c65572d65,25451086636
20190305,"PAYMENT RECEIVED",1263501420,0,9798467f64a9ee01ec8fc8bfac824d50dbb7633fa464f150585060bcd8b1ef50,24186505192
20190305,"PAYMENT RECEIVED",1257636872,0,d17f7f843ae2e520b067fb5e735adb761ff953048121184ba6d8f04f70970ca3,22923003772
20190305,"PAYMENT RECEIVED",1250000000,0,48cc84fd15dc53867f5235872e7f6a369694cf0a4dde9f63ee0327dce3c065b5,21665366900
20190305,"PAYMENT RECEIVED",1250725997,0,09f5ec833e96245d699136d1c9af3d612662f206b71cc82b44e930982400921c,20415366900
20190305,"PAYMENT RECEIVED",1250524008,0,1c8cb32de175da4d62064da48d42bf705c90de717329e9c3a8826818886f2a33,19164640903
20190305,"PAYMENT SENT",0,-27784377911,b6bd0db70c2429a8cf4c5ff60a849b89410b6feb02471ba284d0ecde858a1a69,17914116895
20190305,"PAYMENT RECEIVED",1277571396,0,cf9e9665c4554d5f4361d7afe25a45695515f0ae20a6ebfc8aeb4428fe0d41e9,45698494806
20190304,"PAYMENT RECEIVED",1278706385,0,b7eb0a529f82e37fc8a407028cb43558f030d794766bfdd16ee1660b44d8084b,44420923410
20190304,"PAYMENT RECEIVED",1278470468,0,d3a33040c69c8ce943f4d99e60ee575455f6864d53ae324645acff9b67fcf075,43142217025
20190304,"PAYMENT RECEIVED",1259464804,0,55b42485c0ac9849e10dfc919bcda9edc0122786a594b853881a971de837938e,41863746557
20190304,"PAYMENT RECEIVED",1269930692,0,b5f5056edec213744383422373b7b4ce64240a67c8a0b8f81ade49c65c8cdade,40604281753
20190304,"PAYMENT RECEIVED",1259828102,0,6edfbab0a256cddeffdfd610c636e6e39759a18e5897507d9dfba62843de6204,39334351061
20190304,"PAYMENT RECEIVED",1281507346,0,8b679c1f50130624638ffe18cfeb466499a5c6ea1c4db6b13817e70ba5efab50,38074522959
20190304,"PAYMENT RECEIVED",1291766659,0,3198d10b080af36cb03ca50cc7a4497b1be9351910df6ca198c1c74359a69cf1,36793015613
20190304,"PAYMENT RECEIVED",1281686532,0,ab1841d0be9fd1653dc656f6c069f7b1b89959e35ec93bb438de61b84640cccf,35501248954
20190304,"PAYMENT RECEIVED",1335786086,0,e7a48792e8b305fd6d5a56fef868ea75c5115b6cdda4c6826dfd5739b278835b,34219562422
20190304,"PAYMENT RECEIVED",1278785488,0,1b2baf7563b86df7c3b4148f60e2b5b8907158978f641995c67675652646b566,32883776336
20190304,"PAYMENT RECEIVED",1280592479,0,a1e40197c40bcc29cda758b8898f47a797a19958d4110e3e813d142ccbb81654,31604990848
20190304,"PAYMENT RECEIVED",1256422924,0,adb69d607d165eac44b4a09ee27499e0ef841e7b32b2e20e31335a9358f9cbe1,30324398369
20190304,"PAYMENT RECEIVED",1283596988,0,ceb58cd21ab5cc59e679cb98de68117c24399a64823e4f4c913e9cb05c5d452a,29067975445
20190304,"PAYMENT RECEIVED",1268432274,0,9471c48fd7a94dc65af51d20b29d0f0c9079c6ed5066c9133ba4971bae36f58b,27784378457
20190304,"PAYMENT RECEIVED",1276531540,0,311f7fa5183859d814b8f0e4f4aa29cd08151898f5c39bbb3dde8ef843fc68b6,26515946183
20190304,"PAYMENT RECEIVED",1250158889,0,e89a9fed8be8923ee071eb303eb0871378d184966debe8595d5a92416fd586bd,25239414643
20190304,"PAYMENT RECEIVED",1253652605,0,e2b291b84ce7d5cacab81ec07a18a2549a115e4c5f49260b8ed659269153586d,23989255754
20190304,"PAYMENT SENT",0,-24233569087,41e478935aa4fbd531edb61d772f1e8cb770a6a5a47ad4d205a3f9e1e1ac63ea,22735603149
20190304,"PAYMENT RECEIVED",1251971927,0,7b595268b43ca31bf37bf3b0f3784c36e2a763daf88deeb75fcadfc8ae85b4be,46969172236
20190303,"PAYMENT RECEIVED",1262083805,0,33d14661bb11cd6e165d13b47cb8478e7b0f2fe71ec839855f7dd6f5d28d87fa,45717200309
20190303,"PAYMENT RECEIVED",1252412264,0,d01b13ffdd7d41f27e9f3c0df93d7a965032d8369515477351f0959e095c82de,44455116504
20190303,"PAYMENT RECEIVED",1279221757,0,8d788932d4763ba3be3f974709d17dab68e8142c51e2d7bea16e968d622eef99,43202704240
20190303,"PAYMENT RECEIVED",1268307150,0,36071ecbcc099934f8a30ec8fbd489a5e4843c2965c2a06127e37ac9545c9f29,41923482483
20190303,"PAYMENT RECEIVED",1267288257,0,80e3720e2b4711e2e2988faaca07bbb63d4e0a2871ba1d52f187a2e115f167b4,40655175333
20190303,"PAYMENT RECEIVED",1269791526,0,9b866deb2faf5effd4e09b37e8e678bdd44c302f47ef942cc496e7c08eb79796,39387887076
20190303,"PAYMENT RECEIVED",1265640592,0,64f028cfad76e945837681171b127e0f9dc91a58fb823836dbdca25c43799f06,38118095550
20190303,"PAYMENT RECEIVED",1264967909,0,bd63e8f235aa30e2c998f76ebf012f39b9d4276f4079cf3efc4d667f92a43e51,36852454958
20190303,"PAYMENT RECEIVED",1265089160,0,cfc231827159d64ebed3294f6e5a063bc4d2d76838a3dfececbbad685b71c7e3,35587487049
20190303,"PAYMENT RECEIVED",1284440471,0,792ee38b34f3d5633cc4d9fcd252d5068f24d9924f61192d071bc35708fffbff,34322397889
20190303,"PAYMENT RECEIVED",1260553484,0,c12c2571bca27efc27becfe224a7843ec2d52ecef117fc22d1345bbcc0a10e65,33037957418
20190303,"PAYMENT RECEIVED",1280029503,0,5e6e637aec4619fea4fcbeecde5fa84e6228d64fff03ba062fdb49371a118e3d,31777403934
20190303,"PAYMENT RECEIVED",1292175610,0,460955c54974c35a48f40b3865ed4b5cbb5662609179cbcdcc5b981f234f71d4,30497374431
20190303,"PAYMENT SENT",0,-25379510455,5bbb1239de492996e19afc1a7301cb1be645f99bf29efc3d919374119e2e75ef,29205198821
20190303,"PAYMENT RECEIVED",1251718254,0,d71456cb249e93264c1b6af7dd3326d0b7e518b5577a218847cecbe2fde272d7,54584709276
20190303,"PAYMENT RECEIVED",1261416585,0,8641404912a7104c5e8575f3273dc6d0c524cf62e8b4ef6c9222d6cc00bef780,53332991022
20190303,"PAYMENT RECEIVED",1258937672,0,7d30799a3d462997332255c1e3e6fc995f3d8903644951ab0307a4411062a5c8,52071574437
20190303,"PAYMENT RECEIVED",1251892738,0,a68d1ff62cdb8828645149ecd4698b4d0197a36e6ba247c70a186a318c67385b,50812636765
20190303,"PAYMENT RECEIVED",1270638842,0,e0151a08f516b231646237ed56c3f62d313e1cd1afcf8b5f781f96883a65d7c2,49560744027
20190303,"PAYMENT RECEIVED",1251545701,0,7b98b29a60d7d3e5ff92abd8deb5917341f635f5151d5cb664620255476558b9,48290105185
20190303,"PAYMENT RECEIVED",1272732065,0,7e45b6dab032f8dab12a1f98ea19ea3d6427dca0c940fcae31cb88a2cdab4d40,47038559484
20190303,"PAYMENT RECEIVED",1260735578,0,0943d4afebffd5baf2731e4d396ee18ab5557e7a8722dcaed6774adc1456e492,45765827419
20190303,"PAYMENT RECEIVED",1263530759,0,bb60b51b9b343355541051f105383d04138486f2f58146d7aac0128f3288d8de,44505091841
20190302,"PAYMENT RECEIVED",1274368531,0,07af84bd50ff25164458a739105c3dc0dfa59218828e87fd3b1372e960e01914,43241561082
20190302,"PAYMENT RECEIVED",1274362673,0,167756b7b0b8cc32b48725c1472b86bc5aebf4a012913331aee0a7d7cc05b63f,41967192551
20190302,"PAYMENT RECEIVED",1282917104,0,44270bf6017fc8e4ca118749ad140b157ae1a0b63fa7eb46d0199560611a758c,40692829878
20190302,"PAYMENT RECEIVED",1271508759,0,5d14fe49fab2f6f4f6bcb2dc2cf5be07bb8024dc3e07f390467b5e2e1207e5cd,39409912774
20190302,"PAYMENT RECEIVED",1277164675,0,e6bece56cf89e4b77e0f462d45f569f2e9a6204a3a9d9a3942dc5cc83164d52c,38138404015
20190302,"PAYMENT RECEIVED",1293776241,0,2ce331f56f7872c904e093e810f402488ce117dd5d85c3ede35cff5e4d699a77,36861239340
20190302,"PAYMENT RECEIVED",1271244140,0,8900b87275166ace277db7d7b3a9a20f0bf4d35cf9a76a6dfa2056bf9fd3f737,35567463099
20190302,"PAYMENT RECEIVED",1277839460,0,0058b937ddd82a1af8111115ec5752a5c948f4763e4f0f6a2ec135dbb0dfdce7,34296218959
20190302,"PAYMENT RECEIVED",1273685317,0,b19b0d4e3fbdec8b263907d34b6dcd51c0f0e9f3cedf67c582287c18377f331d,33018379499
20190302,"PAYMENT RECEIVED",1271473755,0,ac13121393773968632938ccd01e78389e3d28bceea29d15a231b1f6824a8701,31744694182
20190302,"PAYMENT RECEIVED",1261014028,0,0f9638560aaab4e3f2b8730dc7ba8dca2bc57d9cd369b75828bc62dab5ad3d56,30473220427
20190302,"PAYMENT RECEIVED",1270852851,0,1e50b9ebfa47d3e69dcebd819afcd14700917cf5e1f3c2d218ee80de086fa718,29212206399
20190302,"PAYMENT RECEIVED",1262203471,0,e6f0bf879639118f12bdfdc000cd5a6777760c69d7eb84eea7da7900fe2d05a0,27941353548
20190302,"PAYMENT RECEIVED",1257990692,0,fe1a2c195b7f43a210ed1aa101070258053bc686a9cec4ebbc0c8fdde7e268e1,26679150077
20190302,"PAYMENT RECEIVED",1255001883,0,75bb336d2257817fcb875d65a071ec549a53626d74ff39ae13e82dafc862492f,25421159385
20190302,"PAYMENT SENT",0,-20177786368,af72920ee8489299020c48e65d17615b5a6fb043e424e83b41791a04729d3d5e,24166157502
20190302,"PAYMENT RECEIVED",1254187194,0,0e596e0df3237cef15643a0bb1e02a8fcf5ac5a61367ff81cacfba392d56f7dc,44343943870
20190302,"PAYMENT RECEIVED",1258724004,0,4000349a1ab706eba113ea8ddcb70e73663f87616fc4ccd2bd157eb434df0cb1,43089756676
20190302,"PAYMENT RECEIVED",1278494146,0,5417fab1868e278b3adc0416bece659a604c433436e519beec85d090b1eadb80,41831032672
20190301,"PAYMENT RECEIVED",1270049192,0,19aeaba7913c5f31c0912160dc5b15bf11f9a4fc66ad34cc58cd8aa79926fae6,40552538526
20190301,"PAYMENT RECEIVED",1273642966,0,ed8047302db6a2db4505946fc2479db7453d0c9d7a6f6a6c7a38a3c7414a386d,39282489334
20190301,"PAYMENT RECEIVED",1263180374,0,59706e14e4870b60bce343958e56c8b69e545f2b99a170e3ce4a63172a5ddf81,38008846368
20190301,"PAYMENT RECEIVED",1280101307,0,67a9bb74ba4746da75cfba631dcc4a2a631fdf4ac8399e30ff9164f65c14d942,36745665994
20190301,"PAYMENT RECEIVED",1270091444,0,d26369a71062d72c062484bd29a7bd9e6290d06a8acad11949af7117426c3814,35465564687
20190301,"PAYMENT RECEIVED",1280717041,0,2ea4cc18c59ee6e9d08d31c1ed7ee9ef9a86db574eef015437722c8427d4cd9a,34195473243
20190301,"PAYMENT RECEIVED",1276263169,0,f926911bfecd5107b2cdcd4e98cb6a795fe4d337107d4c14b9b47af24cb054fb,32914756202
20190301,"PAYMENT RECEIVED",1287299544,0,543d5dccd4ecc8c146b1ee0e3cf158c49af03ea25631d44db47a006088cdd1f8,31638493033
20190301,"PAYMENT RECEIVED",1259500326,0,c0210a1e1df7fdb77adf21b998fedd71eb6a6c1435b83595a4ef6c77c29b2173,30351193489
20190301,"PAYMENT RECEIVED",1266495005,0,d766e43ffa23e34685b3690e078733535fb78a951f53d35e613289800aa12a90,29091693163
20190301,"PAYMENT RECEIVED",1258675325,0,11167a0d96d44e2244bced6b93dc42e4bc090a275d256c8ae0c6359aced3fb04,27825198158
20190301,"PAYMENT RECEIVED",1257163673,0,b1e9fca3c0b80cabdce3e8c4b202931cc7d4c514999af60fa19e5faf98f8981b,26566522833
20190301,"PAYMENT RECEIVED",1252622130,0,ebb3b1fb06d544baa99dbf8ddd75b1185df21023cbcd683032d7ea34e6981a3f,25309359160
20190301,"PAYMENT RECEIVED",1255639335,0,b6152bca1b5532396abbe36bb7b31efffdd78603fbeb5e8c0b548c9cefdde2ff,24056737030
20190301,"PAYMENT RECEIVED",1251202794,0,5b8b60523b101a1e6d6cd0ec751ba8ae521dfa2f1f1c7e8337d06a144231e719,22801097695
20190301,"PAYMENT RECEIVED",1252946743,0,4dbcdc556f8efb51d12294496542ada9fd8fd88bf48cf449a8c7156ae3467562,21549894901
20190301,"PAYMENT SENT",0,-29205095699,c4414285c6c42f142e565f4f955cdef169e46532fd7753a8cfdf2f4579b722cb,20296948158
20190301,"PAYMENT RECEIVED",1259397644,0,51aafe80b577749ff3c14a50decdb7b9c85900c6a417232040b808fdad90b132,49502043857
20190301,"PAYMENT RECEIVED",1256060521,0,d07825c5a3f3384db1af94bdd1e1dfb6a5d63fa49f5b3aefa71705a6e2ab5795,48242646213
20190301,"PAYMENT RECEIVED",1254786186,0,6e0cad59d4ffc745c480ff7782b815acce0c7cd35aa865c9290888d23b8c0ff3,46986585692
20190301,"PAYMENT RECEIVED",1259362590,0,61dca7ba1a875998e2edad6b03a8e88899d786af5bada02b1145b8ee50894b0d,45731799506
20190228,"PAYMENT RECEIVED",1264211225,0,b60cfe715e7ebc17c2698045cbf5f2008e9e4d4ef6ef26a5336a039d1590bd59,44472436916
20190228,"PAYMENT RECEIVED",1255409123,0,2f2c110c8288e4c037f6663f061b984450bfb076ba305cc5cca62025b2fdb2d5,43208225691
20190228,"PAYMENT RECEIVED",1282604865,0,020d02b864f5dc6c0cc3735438cc405255de6aa4aa7aca0894be443c47c311ea,41952816568
20190228,"PAYMENT RECEIVED",1253982887,0,bc77ed91f04a994c700b0781686ce94eb3b4144b764e0e6ca76095171e0cb27f,40670211703
20190228,"PAYMENT RECEIVED",1268818153,0,3f5733a39fabd4ab85fbb9aa28988cdbbbafbd3010f78a08bd407a057ef8fc99,39416228816
20190228,"PAYMENT RECEIVED",1270363115,0,13be98c536937f8d183b34292ce9c9761b1104515b2c8e8618cc4af9c41ff535,38147410663
20190228,"PAYMENT RECEIVED",1265360479,0,fb882dd315d18b66b5c5c141151fe9b70ebd39a6c0be35858dab33e6abb02414,36877047548
20190228,"PAYMENT RECEIVED",1277524803,0,76b660b2f7c28ba908812336a6303e52ef1df7a216076c170bc60cd0ed30e7dc,35611687069
20190228,"PAYMENT RECEIVED",1270658513,0,371368362e19a65bdc9c7e5e117689486bf780ad4a544b4103a9f66ac87a9b64,34334162266
20190228,"PAYMENT RECEIVED",1268407597,0,f4ae5e50a21452c47fad7dc5e59d30800c90c6bfbfe84611dfaa7f6cd5d689b9,33063503753
20190228,"PAYMENT RECEIVED",1285747268,0,1fb636dc3d41acda3911cd959d319b69f04f6f445d45677937025c8002e8bdfd,31795096156
20190228,"PAYMENT RECEIVED",1304252643,0,f812b3866b656bc6347787e91d82f63fdbc58e1ad3ea2f3f763b9c359c5dc964,30509348888
20190228,"PAYMENT RECEIVED",1261557483,0,dc8d1710813174ba2693bf9b54abc425c7cecf010be569e2697da81aa178c47c,29205096245
20190228,"PAYMENT RECEIVED",1266513006,0,5bab4040a430b80ea00c5a32a2864fb187e48a9844194f9cd2af8b54ffbd6d0d,27943538762
20190228,"PAYMENT RECEIVED",1262860288,0,a00db78ad022386ac3ed24127fe4a2f435cac79ef635d3a7a542e260ec90b8b0,26677025756
20190228,"PAYMENT RECEIVED",1294586456,0,72f94b40c310b19b9968c1841291e0585143069ece33efd510ad29263b670c1f,25414165468
20190228,"PAYMENT RECEIVED",1305629098,0,85e245a572be0211194bf2a85952482a4b6cae6ed727546db0252140e0fc9d5a,24119579012
20190228,"PAYMENT RECEIVED",1250320026,0,767f1326a893c7bb7acfae27abcdeb1f7f1d8604200a395df02cba2937a2cc5c,22813949914
20190228,"PAYMENT RECEIVED",1252640403,0,cba2e9d56e95d7b28d3fa6f3acc309a1803ddfd995efda35fadbbcebed6b47fa,21563629888
20190228,"PAYMENT SENT",0,-25405756501,5948c29345c560096acbdb20212923e609f9fadd6d0de606dcf622c2fded623b,20310989485
20190228,"PAYMENT RECEIVED",1263855530,0,1c33c4a1b6c341ef97d3d8ed9ed2d8eb7dcb0fef7e5d4d17ac5ecf9cf22c3131,45716745986
20190228,"PAYMENT RECEIVED",1250571216,0,e84925249a3927cae8d3e88c8a21b533e07387e93ffedbc4bf1384700c793c24,44452890456
20190228,"PAYMENT RECEIVED",1267263172,0,f5e69a8ec50daaa19fe9892cb89f0b71b3ee167f00152e236f2bab58d073473e,43202319240
20190228,"PAYMENT RECEIVED",1276501899,0,928bcc052f37eda3a5eba1b3edad8e4b517f9f1695f73e6365f5d524d3398a4d,41935056068
20190228,"PAYMENT RECEIVED",1261560891,0,fcccfbc3d70c2a9fb7992f7b14491c35fe41f2b079ddb86821b94e60eba9af53,40658554169
20190228,"PAYMENT RECEIVED",1288857999,0,89d387594f487dc75047da1754efa906d1e3d17642bebd93a2a1f25ea13a1938,39396993278
20190228,"PAYMENT RECEIVED",1270692254,0,c6e55f669c2335ea91e82c1515cf97b8d5fe21b56ce2b8361eab0d7cf13ce4b9,38108135279
